radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-1.2355446115400954,-0.5351436441076683,-1.2138353862542008,-1.037213232973245,0.5223343325534098,-0.3847336837578456,-0.5707403964009775,-0.8032025782862734,-0.8310227314742777,1.1131580149403975,-0.0078394071419834,0.3758351204446173,-0.05893796170645859,-0.3843056023060087,2.269765722595078,0.2147198507912607,-0.15496652004617667,-0.25404257241291184,1.4853549070846586,0.31890224403796574,-1.080803029715137,-0.6851201771483695,-1.0598162509525804,-0.902834309450017,0.6282299551899967,-0.49469433006288593,-0.6821525939618028,-0.9328761139621008,-0.5949480602393319,0.04068533874476794
1.7048543612388345,2.085133940286052,1.615931370145092,1.7238415843498975,0.10245822503837126,-0.0178330423657352,0.693042994724236,1.263669225676539,-0.2176642405883639,-1.0586114011702725,1.3004992251287635,2.2609384297064077,1.1568572181106225,1.2915646209482314,-0.4240101613161606,-0.0697579049190769,0.25220172165106425,0.8084307371016176,-0.18916079715851106,-0.49055562804759856,1.5367201494799367,2.0473986434341684,1.4219398063410857,1.49495862852567,-0.6912303743606186,-0.39482039456680074,0.23657316151555102,0.7338272358313775,-0.5318546163949384,-0.9739782790292739
-0.09011535845235001,1.037953733379148,-0.016848167317323543,-0.1623672690171278,2.55766597237207,1.3732055463832784,0.8411916537275891,1.1050362343577906,1.6041565150787274,1.6178250594151995,0.5761307741032767,1.2938931324623901,0.5162876078975511,0.2724454304383665,0.5943644612984706,0.31308544019208484,-0.025654130582069286,0.18067933132738415,-0.06808229359790575,0.26897306688128597,0.6069195897816863,2.633636292665226,0.6326150881667919,0.47888508149491693,3.9553741084422125,1.6961708536856297,0.9230987782717356,1.3200512351649143,2.477217320799249,1.366231692494362
-0.8455931202211083,-1.4450268905534445,-0.8690734102562081,-0.7764090233023219,0.08395521013092916,-1.008426871165612,-0.8660333167195252,-0.8011390597000133,0.06710934446581074,-0.24774188027255498,-0.6499178697101653,-0.7898808335502818,-0.7113883065757226,-0.5468982365432259,0.6593670967845107,-0.9217939335642831,-0.6609426901031716,-0.578137484231237,0.40412387028845415,-0.8230385577500334,-0.8861454515155035,-1.5270225789607481,-0.923694969365542,-0.7731003513689277,0.07589772421532055,-1.04679999004411,-0.9644388783079517,-0.9066863664594077,-0.0675515809246524,-0.899166925452269
0.8925737602393428,1.4265739434979328,0.8415556056573675,0.7790306960982,-0.9287290288417824,0.12430305321488594,0.3967456767175299,0.2177232422659307,-1.2581831090555402,-1.2372295124169719,0.37834606500414053,0.8384928142480406,0.2063984456151845,0.39697510699894156,0.3560214645163229,0.9837599133795216,0.5811193892110503,0.9122449230694497,-0.5572394479827509,-0.021145712506390343,0.8512769751812264,1.5930644652800996,0.7606941933799796,0.709171646652406,0.49233869201368785,1.0046869818114612,1.1102021958363144,0.9028424668080596,-0.6483348204153583,-0.24969354476893965
0.4466714722780831,0.23744264187698097,0.3802253629838291,0.31771725216555313,-0.0277745337332422,-0.3098753400853852,-0.28712359920727015,0.07663015893039359,-0.7068906559378432,-1.0359297362500566,-0.1273042588058779,-0.12129510740690395,-0.22774339994653361,0.014145359268551866,-0.8050256093189505,-0.15918116801073517,-0.40961245622164993,-0.3291456475740152,-0.6141463446562354,-0.5162767193101304,0.7953646920813316,1.163156855843991,0.6564437589041294,0.6828029559855179,0.3958997310498552,0.6389066448035063,0.08641067511115849,0.6013558385793834,0.8675256124614985,0.13101312121181766
-1.2466211651900885,-1.7033313415904807,-1.2657350385549737,-1.0420482074164354,-0.2747186173056462,-1.2000263280082892,-1.1148728439607505,-1.2618195840825894,0.33362821252933317,0.20163860595922167,-0.7448400932376705,-1.3078760162203888,-0.8158397654280859,-0.6177437415829877,-0.33367316533299674,-1.1078502103343644,-1.0575006844597679,-1.9134474512424744,0.2697267313361824,-0.21745815905424445,-1.1698485176149698,-1.8852789201575055,-1.2132133188241887,-0.9452000057881506,-0.3931463131996823,-1.159205877955946,-1.3058306525103982,-1.7450628184932915,0.33042244947844995,-0.13498280261753232
1.1141048332392045,-0.7306172827302904,1.162839167519296,0.9985954178713218,0.7215975700181735,2.0895714681096096,0.9993842896125255,1.5239305073685991,1.2427131186638138,0.5574572243951078,2.0768403004430747,-1.208994273819265,1.705351134738198,2.078345757663101,0.2996858470950877,1.8394287620878262,0.4869534440628287,1.4442926261545879,0.6499132325164828,1.2327574865420423,1.2675128604804433,-1.102000283268232,1.2759891980748954,1.2822511904794396,0.6764494356719124,1.9665302332132484,0.5105117549242032,1.4555679518939655,1.3755087244394417,1.4881464909161473
1.0970639814699839,0.3188899913030738,1.0639826869463946,0.9579247504962488,0.5152177883582394,0.4938569017245011,0.3929791853869362,1.0142414165623446,0.6585621749629423,-0.29877562634304056,0.1751475408749182,-0.6233240637810495,0.09650165004539951,0.20842045538690487,0.06334293140481831,0.12529658769960264,-0.22559097890734303,0.4872555992636378,-0.7751807543918403,-0.1735810033711018,0.9962347461809533,-0.04351563882326798,0.9185591370148378,0.8234359728755875,0.6939837922107915,0.7585009115121941,0.27783186385030423,1.260667505362296,0.2576223219656873,0.06008087485732412
-0.9393178049518189,1.1449988211962983,-0.9506300067288517,-0.8341443063592436,-1.0276489931546466,-0.7262393427395518,-0.9205218913021145,-1.0513406882840552,0.6001470805928556,0.068383824552954,0.41299448119668974,1.2721210056951702,0.3455020472147773,-0.161428283656075,0.40735687920786223,-0.3788270579796207,-0.6340855015221646,-0.9536528600367538,0.4985651030657266,-0.3093732351835866,-0.670779620315909,0.9400608615532831,-0.6958333054397552,-0.6591876076879714,-0.524653987241272,-0.5786647726455816,-1.008672045229629,-1.2480666798375346,0.25600454135429274,-0.4259158443058842
-0.6751846025289073,-0.4025008178994604,-0.6622986050578902,-0.6598008161430214,0.7785299235795353,-0.1366588182711348,-0.45171927035421583,-0.11656676870821191,-0.7799095239004521,0.5631276406251615,0.11992662756804262,1.2521632228252189,0.14006434378477378,-0.21291228421292052,-0.1513324391234377,-0.4095663046673783,-0.4815631960003968,0.22123174772106852,-0.26544025440169217,-0.5586408696248888,-0.573450831216092,0.37499290521112555,-0.5582227319316333,-0.5770930840783933,0.11096643729307756,-0.43807789529121977,-0.6504889386816435,-0.2071764825793382,-0.6839259938660422,-0.3533211234274571
-0.5076162267982429,0.6819124630308003,-0.49918541211260364,-0.5414861474155361,0.3444207276741561,-0.05384085324615924,-0.44067089578447427,-0.5339134027793252,-0.9515038636125833,0.6822063814562959,-0.3979950103101704,0.7967629046108688,-0.45100220536082664,-0.41334785903038307,1.4330651324927133,0.35053143161171674,-0.021343717599932317,-0.07236774696920588,-0.21216571283502594,0.5874606969261672,-0.5568842288161232,0.4889835592282754,-0.5927743045007721,-0.5758625451806052,0.5624761181692018,-0.13018627248800213,-0.49600868110268365,-0.49739542874290216,-1.0236599222589342,0.3809384579764778
2.545536381853694,0.12574341980691112,2.4768065551341056,2.9212087846929577,-0.20924641071008057,0.4388976114333278,0.9893403127309423,1.3253168434410607,-1.1194472599265834,-1.128073999988433,3.1971390906688395,-0.855741517021122,3.3508328846209245,3.0772233753044618,-0.4293437108945022,0.4516914979841551,0.26082254761533796,1.5837929385488618,0.17770706863012245,-0.33963334255127137,3.007006112477169,-0.2942950776609978,3.1048396771655233,3.3425248879189593,-0.5465719329148696,0.6885255426932809,0.5143497737460409,1.7022388295356092,0.011719669033689347,-0.619317047256807
0.08881358512446087,-0.9563427939968894,0.08242021525796447,-0.042061728460093296,0.23767256474660386,-0.04246996559970973,-0.049332446535786494,0.16510351831629713,-0.3198906557360162,-0.2817643776528784,-0.5939751143992782,-0.8662647116252784,-0.3693221545994999,-0.42104845740427027,-0.4450110127808812,-0.1401787246037578,-0.024990990123278902,0.5083428557883537,-0.7267493529675981,-0.4792080877847168,-0.086806885717008,-0.9489271193023446,0.039876903575529636,-0.19984501627078158,-0.033692004152670846,0.12236119497662065,0.18284089800982595,0.689670103414046,-0.3393387236389658,-0.3943288283511488
0.14561642435519487,-0.5677225838781046,0.09230586331525437,0.031600529233220806,-0.7081161587915076,-0.7080459225052322,-0.463018744345997,-0.5419095373010833,-1.4699378261471059,-1.3109449234076735,-0.6668811568044343,-0.3825606286135427,-0.690597020927385,-0.44789054316467686,-1.1687070211921298,-0.6454201610716269,-0.4606742715485026,-0.9168312659512884,-0.9689063600888085,-0.9743390945884567,0.03951345758275451,-0.03863032507967565,-0.037566276320815994,-0.08716281148761325,-0.7964365135938902,-0.30067171651953595,-0.13667416890814682,-0.5531247751730513,-0.7211349479281209,-0.9966987641896973
0.5517567248549408,0.08385621153063502,0.49967694367608423,0.46305089572263247,-0.3330742797060414,-0.38094338787569587,0.1116222829915852,0.4503849628667613,-0.04972084427436376,-1.2599111773371878,1.2351725237657276,-0.3644171896408594,1.0707218918532233,0.8561507871790123,1.259724771196606,-0.192714891670107,0.10299511842324804,1.0209253990045233,-0.6105139895494172,-0.6985938662004304,0.7249566318814642,-0.18193286155837887,0.6415508396932937,0.6019389712737279,0.7728883966357452,-0.31657520943292533,0.051388753361891075,0.5693799840702816,-0.40566772870614937,-1.1125178226903938
-0.7405078676442511,-1.0145194721583841,-0.7455028095400817,-0.7070129195294699,0.35153727186932643,-0.49768450104591283,-0.5714936946670962,-0.5063138416880958,0.2606093445667242,-0.15843282464920522,-0.5376714380863854,-0.3245016239009562,-0.5841654396323229,-0.47781286827463837,-0.1263314254749605,-0.7376379011348995,-0.3595453515829826,-0.2816182155606172,-0.45674429002744854,-0.38237574420812587,-0.7494709817157607,-0.7307164387552291,-0.7857865374732033,-0.6834468031015084,0.2863100026818638,-0.6111078981888958,-0.44035740818603974,-0.2820913417149487,-0.38301880014662304,-0.3245048983459438
0.026330461970654116,1.9920512552276608,0.023930130918997934,-0.0881361908010853,-1.0055877061496197,-0.00835730266036044,0.2699404685875413,-0.12482084305325249,-1.714551033821845,-0.21371938289223158,-0.2518220044978526,2.0087446279861103,-0.37674761375962057,-0.2283134809606948,-0.24466955674441856,0.1660959514851716,0.2190446987115495,-0.2735077322818804,-1.0524505275456262,-0.07788341382079904,-0.10751513871696894,2.420310925861702,-0.1418167107966661,-0.20494296313304655,-1.0638354508117889,-0.07420597743287166,0.16413055625336803,-0.49358877939658047,-1.63518099336614,-0.3317089546163223
1.8752628789310362,2.753002205580011,1.8012872712192813,2.17320979730525,-0.11886629943142024,0.18873808321143426,0.6013917056797887,0.9683281280180563,-0.1555982028201461,-0.8587292290608699,2.767643098282029,0.7260034926174043,2.417205152888427,3.5062567132781743,-0.8300266229674275,-0.5979140525541834,-0.346945682865967,-0.40814175470891223,-0.8320876510653247,-0.5658276451247141,3.359046413476507,3.4983368252810343,3.179304273219702,4.485168150150775,0.33891307229849993,0.06447248077188347,0.3454769455851904,0.7810296877257661,-0.052991555422099684,-0.097854204916352
